Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"we have been helped by creating ties to famous singers .","Nous avons été aidé par la création de liens avec des chanteurs célèbres.","We have been helped by the creation of links with famous singers.",0.82644628099174,0.60580989152418,"nous avons été aidés en créant des liens avec des chanteurs célèbres.","we have been helped creating links with famous singers.",0.88288288288288,0.58767951625094,"nous avons été aidés par la création de liens de chanteurs célèbres .","we have been aided by the creation of links of famous singers .",0.80672268907563,0.56669096209913
﻿en-fr,"you can meet newlyweds who come from all over Israel and even from other countries for photo sessions .","vous pouvez rencontrer des jeunes mariés qui viennent de partout en Israël et même d’autres pays pour des séances photos.","You can meet young married couples who come from all over Israel and even other countries for photo shoots.",0.80952380952381,0.78198830409357,"Vous pouvez rencontrer des jeunes mariés venant de tout Israël et même d'autres pays pour des séances photo.","You can meet newlyweds from all over Israel and even other countries for photo shoots.",0.85714285714286,0.74391046741277,"vous pouvez rencontrer des jeunes mariés qui viennent de tous les coins d'Israël et même dans d'autres pays pour des séances de photo .","you can meet newlyweds who come from all over Israel and even in other countries for photo sessions .",0.97058823529412,0.94517543859649
﻿en-fr,"a political vision is palpable .","une vision politique est palpable.","a political vision is palpable.",0.98412698412698,0.82033898305085,"une vision politique est palpable.","a political vision is palpable.",0.98412698412698,0.82033898305085,"une vision politique est palpable .","a political vision is palpable .",1,0.98148148148148
﻿en-fr,"four main questions were chosen by the ESA .","quatre questions principales ont été choisies par l’ESA.","four main issues were selected by ESA.",0.70731707317073,0.28409090909091,"quatre questions principales ont été choisies par l'ESA.","four main questions were chosen by ESA.",0.93975903614458,0.764146567718,"quatre grandes questions ont été sélectionnés par l'ESA .","four main issues were selected by the ESA .",0.7816091954023,0.70521541950113
﻿en-fr,"it looks like a place designed to make you feel good .","Il ressemble à un lieu conçu pour vous faire sentir bien.","It looks like a place designed to make you feel good.",0.97196261682243,0.92159177720675,"il ressemble à un endroit conçu pour vous faire sentir bien.","it looks like a place designed to make you feel good.",0.99065420560748,0.92159177720675,"il ressemble à un lieu conçu pour vous faire sentir bien .","it looks like a place designed to make you feel good .",1,0.99768518518519
﻿en-fr,"NSA.gov was not accessible for several hours tonight because of an internal error .","NSA.gov n’était pas accessible pendant plusieurs heures ce soir en raison d’une erreur interne.","NSA.gov was not accessible for several hours tonight due to an internal error.",0.94409937888199,0.78334026993281,"NSA.gov n'était pas accessible depuis plusieurs heures ce soir à cause d'une erreur interne.","NSA.gov was not accessible for several hours tonight because of an internal error.",0.99393939393939,0.93354901877315,"NSA.gov n'a pas été accessible pendant plusieurs heures ce soir en raison d'une erreur interne .","NSA.gov was not accessible for several hours tonight because of an internal error .",1,0.99854227405248
﻿en-fr,"so we are excited to work in partnership with the UK Government .","Nous sommes donc très heureux de travailler en partenariat avec le gouvernement britannique.","So, we are very pleased to work in partnership with the British Government.",0.81428571428571,0.74461538461538,"Nous sommes donc ravis de travailler en partenariat avec le gouvernement britannique.","We are delighted to work in partnership with the UK government.",0.890625,0.770703125,"nous sommes donc très heureux de travailler en partenariat avec le Gouvernement du royaume-UNI .","we are therefore very pleased to work in partnership with the Government of the united KINGDOM .",0.6832298136646,0.80115949179721
﻿en-fr,"recommendations for drug or hormone therapy are based on the child 's age .","recommandations concernant le traitement médicamenteux ou hormone sont basées sur l’âge de l’enfant.","recommendations for medication or hormone are based on the age of the child.",0.74172185430464,0.72715381413877,"les recommandations pour la thérapie médicamenteuse ou hormonale sont basées sur l'âge de l'enfant.","recommendations for drug or hormonal therapy are based on the age of the child.",0.85714285714286,0.82614087301587,"recommandations pour de la drogue ou de l'hormonothérapie sont fondées sur l'enfant d'âge .","recommendations for drug or hormone therapy are based on the child's age .",0.99328859060403,0.85656474820144
﻿en-fr,"as he was climbing the ladder , it slipped away and the man fell onto the concrete below .","comme il montait les échelons, il a glissé loin et l’homme est tombé sur le béton ci-dessous.","as he went up the ranks, he slipped away and the man fell on the concrete below.",0.81176470588235,0.65749716731713,"Comme il montait l'échelle, il s'est effondré et l'homme est tombé sur le béton ci-dessous.","As he climbed the ladder, he collapsed and the man fell on the concrete below.",0.79761904761905,0.60483870967742,"comme il a été l'escalade de l'échelle , il a glissé et l'homme est tombé sur le béton ci-dessous .","as he was climbing the ladder , he slipped and the man fell on the concrete below .",0.9364161849711,0.87969828454258
﻿en-fr,"for now , it is a priority to have the results as soon as possible .","pour l’instant, c’est une priorité d’avoir les résultats dès que possible.","for now, it is a priority to have the results as soon as possible.",0.98507462686567,0.87574270214415,"pour l'instant, il est prioritaire d'avoir les résultats le plus tôt possible.","for the moment, it is a priority to have the results as soon as possible.",0.90780141843972,0.84584777307149,"pour l'instant , c'est une priorité pour avoir les résultats dès que possible .","for the moment , it is a priority to have the results as soon as possible .",0.92307692307692,0.96758540372671
﻿en-fr,"the "" free hand "" or a jump with tied feet into the nationalist void !","le « mains libres » ou un saut avec les pieds attachés dans le vide nationaliste !","the 'hands-free' or a jump with feet tied in the nationalist void!",0.77941176470588,0.47692307692308,"la ""main libre"" ou un saut avec les pieds liés dans le vide nationaliste!","the ""free hand"" or a jump with tied feet in the nationalist vacuum!",0.90510948905109,0.64378586092541,"la ""main libre"" ou un saut à pieds liés dans le nationaliste vide !","the ""free hand"" or a jump to feet bound in the nationalist blank !",0.79411764705882,0.52436708860759
﻿en-fr,"the mining magnate , who is in a dispute about paying a $ 6 million carbon tax bill .","le magnat minier, qui se trouve dans un litige sur le paiement d’une facture d’impôt de carbone $ 6 millions.","the mining Tycoon, who is in a dispute over the payment of a tax of $6 million carbon Bill.",0.75,0.63896348012889,"le magnat des mines, qui est en conflit pour payer une facture de 6 millions de dollars en taxes sur le carbone.","the mining magnate, who is in dispute to pay a $ 6 million carbon tax bill.",0.925,0.67881698133799,"le magnat de l'exploitation minière , qui est dans un différend à propos de payer un montant de 6 millions de taxe sur le carbone, le projet de loi .","the magnate of the mining , which is in a dispute about pay a $ 6 million carbon tax bill .",0.82954545454545,0.87890625
﻿en-fr,"the announcement came as fighting raged Thursday in the town of Safira , which experts say is home to a chemical weapons production facility as well as storage sites .","l’annonce a été faite que le combat fait rage jeudi dans la ville de Safira, dont les experts disent est abrite une usine de production d’armes chimiques ainsi que les sites de stockage.","the announcement was made that made combat rage Thursday in the town of Safira, which experts say is is home to a factory for the production of chemical weapons and storage sites.",0.71676300578035,0.73877364513827,"L'annonce a été faite alors que les combats faisaient rage jeudi dans la ville de Safira, qui, selon les experts, abrite une usine de production d'armes chimiques ainsi que des sites de stockage.","The announcement was made as fighting raged on Thursday in the city of Safira, which, according to experts, is home to a chemical weapons production plant and storage sites.",0.82941176470588,0.67608281047016,"cette annonce intervient alors que les combats faisaient rage jeudi dans la ville de Safira , dont les experts disent que la maison est à une installation de production d'armes chimiques ainsi que des sites de stockage .","the announcement came as fighting raged Thursday in the town of Safira , which experts say is home to a facility chemical weapons production and storage sites .",0.91131498470948,0.89814584656742
