Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,""" what 's more , it is dangerous even for orbital flights , "" adds pilot .","更重要的是，补充，这是危险的轨道飞行，甚至""飞行员。","More importantly, added that this is a dangerous orbit, or even ""pilot.",0.44137931034483,0.15151515151515,飞行员补充说：“甚至轨道飞行也是危险的。”,"""Even the orbit is dangerous,"" the pilot added.",0.52892561983471,0.12422360248447,"""什么更重要的是，它是危险的，甚至用于轨道飞行的""飞行员。","""What is more important is that it is dangerous, even for orbital flight""pilots.",0.76623376623377,0.44819277108434
﻿en-zh,"Correa took the opportunity to reassert himself as a defender of freedom of the press .",科雷亚趁机重申自己作为一名后卫的新闻自由。,"Correa took the opportunity to reaffirm itself as a defender of freedom of the press.",0.91860465116279,0.81258605932046,Correa借此机会重申自己是新闻自由的捍卫者。,"Correa took the opportunity to reaffirm that he was a defender of press freedom.",0.77844311377246,0.59335443037975,科雷亚借此机会重申自己作为一个捍卫新闻自由。,"Correa took the opportunity to reaffirm himself as one to defend freedom of the press.",0.87861271676301,0.70754716981132
﻿en-zh,"Dick 's tale acts as a blueprint for the anti-terror laws .",迪克的故事为蓝本，制定反恐怖法律行为。,"Dick's story, based on developing anti-terror law.",0.62385321100917,0.043478260869565,迪克的故事是反恐法律的蓝图。,"Dick's story is a blueprint for anti-terrorism laws.",0.79279279279279,0.27209051724138,迪克's故事的行为作为一种蓝图，用于反恐的法律。,"Dick's story acts as a blueprint for Counter-Terrorism laws.",0.78991596638655,0.48076923076923
﻿en-zh,"the mining magnate , who is in a dispute about paying a $ 6 million carbon tax bill .","矿业巨头，在支付 $ 600 万碳税条例草案 》 的争论是。","Mining giant, paid $6 million of the carbon tax bill debate.",0.59310344827586,0.19230769230769,矿业巨头谁在争取支付600万美元的碳税法案。,"Mining giants who are struggling to pay a $ 6 million carbon tax bill.",0.70967741935484,0.41441441441441,采矿业巨头是谁在纠纷有关支付了6百万美元的碳税法案。,"Mining giants who are in a dispute relating to the payment of a $ 6 million carbon tax bill.",0.75706214689266,0.57069448769854
﻿en-zh,"but lawmakers are weighing legislation to force a move away from the Sand Hills region .",但是，立法者正在考虑立法迫使离开沙山地区。,"However, lawmakers are considering legislation to force left the sand Hills area.",0.72189349112426,0.48076923076923,但立法者正在强制立法，迫使他们离开沙丘地区。,"But legislators are forcing legislation to force them to leave the dunes area.",0.6144578313253,0.3646171844534,但是议员们正在考虑立法的强迫迁离的沙丘陵地区。,"But lawmakers are considering legislation forced evictions dunes Mausoleum area.",0.55952380952381,0.2049512987013
﻿en-zh,"a river basin study was commissioned in collaboration with the neighbouring community of Aidlingen .","在 Aidlingen 与邻近社区合作委托流域研究。","Aidlingen and near the community commissioned a watershed study.",0.3780487804878,0.20833333333333,与邻近的艾得林根社区合作，委托进行流域研究。,"Cooperate with the neighboring Adelinken community to commission river basin research.",0.46236559139785,0.25479452054795,一个河流流域项研究是委托进行合作，与邻近社会的Aidlingen的。,"A river basin study was commissioned in cooperation with the neighboring Society of Aidlingen.",0.90721649484536,0.7205058516834
﻿en-zh,"an employee told of how he had heard two shots fired .",员工说的如何，他听说有两个开了枪。,"Employees said, he heard two opened fire.",0.63157894736842,0.1304347826087,一名雇员告诉他如何听到两枪被射击。,"An employee told him how to hear two shots fired.",0.83495145631068,0.53787616741612,一个员工告诉他如何听取了两枪射击。,"One employee told how he heard two gun shots.",0.78787878787879,0.48927263212978
﻿en-zh,"Tamar-Mattis said that her organization supports the Australian law .",玛玛说，她的组织支持澳大利亚的法律。,"Mama said that her organization supported the law in Australia.",0.8030303030303,0.51111111111111,"塔马尔 - 马蒂斯说，她的组织支持澳大利亚的法律。","Tamar-Matisse says her organization supports the laws of Australia.",0.80882352941176,0.37878787878788,玛-马蒂斯说，她的组织支持澳大利亚法律。,"Tamar-Mattis said that her organization supports the Australian law.",0.99270072992701,0.90410275595461
﻿en-zh,"in London and Madrid it is completely natural for people with serious handicaps to be independently out in public",在伦敦和马德里是完全自然的严重残疾的人在公共场合要独立出来,"In London and Madrid is completely natural independence of severely disabled people in public places",0.61971830985915,0.52043010752688,在伦敦和马德里，严重障碍的人在公共场合独立出来是完全自然的,"In London and Madrid, it is perfectly natural for people with serious obstacles to stand alone in public places",0.74107142857143,0.72824919441461,在伦敦和马德里它是完全自然的人们的严重障碍可以独立地在公众场合,"In London and Madrid it is completely natural people the serious obstacles can be independently in the public",0.82882882882883,0.7115862217903
﻿en-zh,"the Front is now the most popular party in France with 24 per cent of the vote .","前面是选票的现在最受欢迎的政党在法国有 24%。","Votes are now the most popular party in the front in France 24%.",0.625,0.50767414403778,前线现在是法国最受欢迎的党，有24％的选票。,"The front line is now the most popular party in France, with 24% of the vote.",0.86624203821656,0.83470661672909,前是现在最流行的缔约方在法国有24%的选票。,"The former is now the most popular party in France with 24%of the vote.",0.8476821192053,0.66919191919192
﻿en-zh,"for a ten-page fashion story , I have to be ready to create at least fifteen of them .",为一个十页时尚的故事，我必须要准备好创建至少十五人。,"For a ten-page fashion story, I have to be ready to create at least 15 people.",0.85365853658537,0.73993233657099,对于十页的时尚故事，我必须准备创建至少十五个时尚故事。,"For ten pages of fashion stories, I have to be prepared to create at least fifteen fashion stories.",0.81081081081081,0.63413794183025,对于一个十页的时尚的故事，我必须做好准备以创建中，至少有百分之十五。,"For a ten page fashion story, I have to be ready to create, at least fifteen percent.",0.88888888888889,0.72771927920104
﻿en-zh,"the dispositions adopted by the Austrian government approach the "" German model , ""","奥地利政府所采取的处置方法的""德国模式""，","The disposal of the Government of Austria ""German model"",",0.58571428571429,0.18518518518519,奥地利政府采取的处置方式是“德国模式”,"The disposal of the Austrian government is ""German model""",0.71428571428571,0.22222222222222,"处置通过了由奥地利政府的做法""德国模式，""","Disposal adopted by the Austrian government to approach the""German model,""",0.86624203821656,0.25735294117647
﻿en-zh,"Rosbalt continues the project St. Petersburg Avant-garde .","Rosbalt 继续圣彼得堡先锋项目。","Rosbalt continues to pioneer projects in St Petersburg.",0.76106194690265,0.39453125,Rosbalt继续圣彼得堡前卫的项目。,"Rosbalt continues the St. Petersburg avant-garde project.",0.85217391304348,0.80340997158357,Rosbalt继续该项目的圣彼得堡的前卫。,"Rosbalt continue the project of the St. Petersburg avant-garde.",0.90909090909091,0.78357268833459
﻿en-zh,"the classic PC came to the market in 1981 .","经典的 PC 于 1981 年来到市场。","Classic PC came to market in 1981.",0.85714285714286,0.69324637071323,经典PC在1981年进入市场。,"Classic PC entered the market in 1981.",0.79012345679012,0.52691867124857,经典电脑来到了市场在1981年。,"Classic computer came to the market in 1981.",0.80459770114943,0.5841316118284
﻿en-zh,"the American States are responsible for the organisation of federal elections .",美国是负责联邦选举的组织。,"The United States is the organization responsible for the federal election.",0.66233766233766,0.40301835019722,美国国家负责组织联邦选举。,"The United States is responsible for organizing federal elections.",0.77241379310345,0.36443494776828,美国负责的组织的联邦选举。,"The United States is responsible for the organization of Federal elections.",0.84415584415584,0.59020483193277
﻿en-zh,"the system of organized selection will enable us to solve 90 % of the problems .","有组织的选拔制度将使我们能够解决 90%的问题。","Organized selection system will enable us to solve the problem of 90%.",0.74666666666667,0.56950625132443,组织选拔制将使我们能够解决90％的问题。,"Organizational selection will enable us to solve 90% of the problem.",0.81081081081081,0.53086419753086,该系统的组织选择将使我们能够解决90％的问题。,"The system of the organization selected will enable us to solve 90% of problems.",0.85,0.68411568213783
